sim_id,reservoir_id,tiempo_dias,P_true_psi,P_pred_lstm_e30_psi,P_pred_naive_psi
2,volve,358.0,4459.872378175695,4380.324,4819.185
2,volve,361.0,4484.053596749964,4380.7446,4819.185
2,volve,366.0,4517.765752861932,4380.686,4819.185
2,volve,371.0,4551.418155267144,4380.593,4819.185
2,volve,381.0,4621.067961102728,4380.993,4819.185
2,volve,391.0,4702.448083504705,4382.079,4819.185
2,volve,401.0,4747.219101567144,4382.716,4819.185
2,volve,411.0,4805.73922624425,4384.0825,4819.185
2,volve,421.0,4887.919163076666,4385.4595,4819.185
2,volve,429.0,4950.6583420708375,4387.403,4819.185
2,volve,431.0,4966.36825550722,4389.0723,4819.185
2,volve,437.0,4875.129656730505,4390.6323,4819.185
2,volve,441.0,4815.724734573352,4392.3174,4819.185
2,volve,446.0,4674.945444074871,4392.1406,4819.185
2,volve,451.0,4537.914260160205,4391.6587,4819.185
2,volve,461.0,4510.644438876697,4400.264,4819.185
2,volve,471.0,4366.834086275482,4400.0635,4819.185
2,volve,481.0,4258.084995698785,4395.8496,4819.185
2,volve,491.0,4245.25166996767,4391.5273,4819.185
2,volve,501.0,4320.04295030462,4392.028,4819.185
2,volve,511.0,4401.057911165308,4391.4927,4819.185
2,volve,521.0,4413.298126029358,4389.669,4819.185
2,volve,531.0,4301.101910502881,4387.806,4819.185
2,volve,536.0,4265.3660955220885,4388.565,4819.185
2,volve,541.0,4230.93556706889,4389.807,4819.185
2,volve,551.0,4225.717076678815,4397.953,4819.185
2,volve,561.0,4222.908209841205,4406.3706,4819.185
2,volve,571.0,4326.645956211249,4416.033,4819.185
2,volve,581.0,4498.288257559533,4426.5303,4819.185
2,volve,591.0,4463.553206511901,4426.0264,4819.185
2,volve,596.0,4464.639838734772,4416.375,4819.185
2,volve,601.0,4465.488783990765,4408.5674,4819.185
2,volve,611.0,4538.731779392645,4414.792,4819.185
2,volve,621.0,4606.202566721839,4427.4136,4819.185
2,volve,631.0,4639.394644275,4424.159,4819.185
2,volve,641.0,4660.679799861798,4436.1445,4819.185
2,volve,651.0,4686.968332494348,4434.082,4819.185
2,volve,661.0,4652.54400072185,4432.925,4819.185
2,volve,671.0,4692.301018857336,4435.793,4819.185
2,volve,681.0,4687.962457126758,4436.3745,4819.185
2,volve,691.0,4686.499155241296,4437.7075,4819.185
2,volve,701.0,4701.972266950903,4442.1685,4819.185
2,volve,711.0,4703.128833141681,4446.624,4819.185
2,volve,721.0,4661.497319094238,4452.8857,4819.185
2,volve,731.0,4634.238563311981,4457.243,4819.185
2,volve,741.0,4623.659501495764,4464.5024,4819.185
2,volve,751.0,4643.297667876331,4474.3896,4819.185
2,volve,761.0,4681.119551153003,4487.8564,4819.185
2,volve,771.0,4715.915683767541,4501.959,4819.185
2,volve,781.0,4731.914185476556,4518.205,4819.185
2,volve,791.0,4759.7620685454285,4534.448,4819.185
2,volve,801.0,4659.775084479498,4548.226,4819.185
2,volve,806.0,4638.205324200519,4548.061,4819.185
2,volve,811.0,4616.720546971149,4548.269,4819.185
2,volve,821.0,4634.752002570038,4553.2246,4819.185
2,volve,831.0,4688.52546983042,4566.9653,4819.185
2,volve,841.0,4555.0923443025995,4569.548,4819.185
2,volve,851.0,4596.933217633716,4579.195,4819.185
2,volve,861.0,4663.758222309887,4591.437,4819.185
2,volve,871.0,4746.8180878018,4607.949,4819.185
2,volve,881.0,4823.5006836126095,4625.4033,4819.185
2,volve,891.0,4889.396628803729,4642.728,4819.185
2,volve,901.0,4898.248144564605,4653.0215,4819.185
2,volve,911.0,4892.478592212219,4660.788,4819.185
2,volve,921.0,4892.968572607623,4670.336,4819.185
2,volve,931.0,4903.792403311517,4679.501,4819.185
2,volve,941.0,4899.19579409176,4686.992,4819.185
2,volve,951.0,4899.908412372339,4695.55,4819.185
2,volve,961.0,4916.3291736091005,4708.474,4819.185
2,volve,971.0,4923.651437097058,4719.6953,4819.185
2,volve,976.0,4922.701131849603,4722.153,4819.185
2,volve,978.3529663085938,4922.302773804559,4723.889,4819.185
2,volve,981.0,4921.668499272839,4726.084,4819.185
2,volve,982.0,4923.464651435937,4729.8096,4819.185
2,volve,985.0,4928.244947976465,4735.3423,4819.185
2,volve,991.0,4937.057070552887,4742.2783,4819.185
2,volve,994.0,4925.3528685694455,4743.544,4819.185
2,volve,998.0,4909.767331367127,4739.1587,4819.185
2,volve,1001.0,4898.180423696948,4735.4326,4819.185
2,volve,1006.0,4922.486018505279,4731.2046,4819.185
2,volve,1011.0,4946.943431990778,4732.164,4819.185
2,volve,1021.0,4942.088332661791,4734.9004,4819.185
2,volve,1031.0,4942.285298584064,4739.7183,4819.185
2,volve,1041.0,4889.096089789746,4743.6494,4819.185
2,volve,1051.0,4902.28041322055,4753.588,4819.185
2,volve,1061.0,4871.395271368243,4760.475,4819.185
2,volve,1071.0,4925.9689956791135,4769.9565,4819.185
2,volve,1081.0,4919.198236773516,4778.669,4819.185
2,volve,1091.0,4920.963405533112,4786.6973,4819.185
2,volve,1101.0,4921.429484445813,4794.687,4819.185
2,volve,1111.0,4920.276459215435,4802.873,4819.185
2,volve,1121.0,4916.034831275818,4810.2944,4819.185
2,volve,1124.300048828125,4918.77464938562,4821.761,4819.185
2,volve,1126.699951171875,4920.904094446405,4830.553,4819.185
2,volve,1131.0,4924.691151594622,4836.3965,4819.185
2,volve,1141.0,4829.562807818078,4836.3022,4819.185
2,volve,1151.0,4902.897425570319,4838.223,4819.185
2,volve,1161.0,4931.383124131311,4840.39,4819.185
2,volve,1171.0,4928.690666366864,4842.8237,4819.185
2,volve,1181.0,4934.690823765326,4847.2188,4819.185
2,volve,1191.0,4931.314960643604,4851.156,4819.185
2,volve,1201.0,4930.781160863245,4855.505,4819.185
2,volve,1211.0,4930.674489431182,4860.546,4819.185
2,volve,1221.0,4928.264865878717,4865.587,4819.185
2,volve,1231.0,4924.3383834147335,4870.251,4819.185
2,volve,1241.0,4916.532336212073,4874.794,4819.185
2,volve,1251.0,4923.5058151005915,4880.1353,4819.185
2,volve,1261.0,4917.476887398877,4884.349,4819.185
2,volve,1264.300048828125,4917.4259860931215,4894.834,4819.185
2,volve,1267.6500244140625,4917.277265756305,4903.438,4819.185
2,volve,1271.0,4916.986464383423,4908.8984,4819.185
2,volve,1281.0,4932.668050136603,4919.4116,4819.185
2,volve,1291.0,4939.547250954462,4924.4043,4819.185
2,volve,1294.300048828125,4944.381547141094,4925.129,4819.185
2,volve,1297.6500244140625,4949.1166964365175,4924.189,4819.185
2,volve,1301.0,4953.689846793622,4922.67,4819.185
2,volve,1311.0,4957.838524522729,4919.976,4819.185
2,volve,1321.0,4955.697128720593,4909.3623,4819.185
2,volve,1331.0,4949.530546183313,4901.2603,4819.185
2,volve,1341.0,4938.424323887488,4898.357,4819.185
2,volve,1351.0,4927.976720226135,4898.063,4819.185
2,volve,1361.0,4917.979261155682,4899.5776,4819.185
2,volve,1371.0,4911.864465164258,4902.4443,4819.185
2,volve,1381.0,4917.59949315274,4908.583,4819.185
2,volve,1384.300048828125,4920.108263596417,4923.0146,4819.185
2,volve,1387.6500244140625,4923.022916625989,4937.516,4819.185
2,volve,1391.0,4926.02520842547,4947.0034,4819.185
2,volve,1401.0,4940.52898222547,4941.0127,4819.185
2,volve,1402.760009765625,4940.397081450556,4935.4316,4819.185
2,volve,1405.927978515625,4939.568496716864,4933.4365,4819.185
2,volve,1411.0,4937.8675078645265,4933.3496,4819.185
2,volve,1421.0,4929.790134571185,4928.271,4819.185
2,volve,1422.0889892578125,4930.436802464306,4933.009,4819.185
2,volve,1424.2669677734375,4931.802285318707,4938.9473,4819.185
2,volve,1431.0,4936.1758140332395,4942.9556,4819.185
2,volve,1434.300048828125,4937.6670009818545,4946.8677,4819.185
2,volve,1441.0,4940.797209975799,4948.4907,4819.185
2,volve,1451.0,4937.750213551263,4942.274,4819.185
2,volve,1454.300048828125,4938.683256616766,4940.337,4819.185
2,volve,1457.6500244140625,4939.696413911328,4940.313,4819.185
2,volve,1461.0,4940.725948147741,4940.8193,4819.185
2,volve,1471.0,4942.188807413153,4946.2583,4819.185
2,volve,1481.0,4927.717344876806,4947.206,4819.185
2,volve,1491.0,4948.458520422095,4944.4746,4819.185
2,volve,1501.0,4954.948658215961,4943.6147,4819.185
2,volve,1511.0,4954.965920397913,4943.377,4819.185
2,volve,1521.0,4948.892730691193,4944.481,4819.185
2,volve,1531.0,4941.592598205737,4946.2983,4819.185
2,volve,1541.0,4931.640729000439,4948.7705,4819.185
2,volve,1551.0,4934.725790749279,4952.9263,4819.185
2,volve,1561.0,4927.122906149591,4955.1714,4819.185
2,volve,1571.0,4921.750826602149,4956.178,4819.185
2,volve,1581.0,4913.634060124353,4957.503,4819.185
2,volve,1591.0,4895.010378898498,4959.1914,4819.185
2,volve,1601.0,4895.175476177166,4960.491,4819.185
2,volve,1611.0,4887.803639243603,4962.316,4819.185
2,volve,1621.0,4876.335796366889,4964.0825,4819.185
2,volve,1631.0,4870.484801925293,4965.9556,4819.185
2,volve,1641.0,4863.774239346502,4968.4385,4819.185
2,volve,1651.0,4858.232193699841,4970.33,4819.185
2,volve,1661.0,4859.5401359477355,4971.7363,4819.185
2,volve,1671.0,4840.350343677868,4973.4746,4819.185
2,volve,1681.0,4854.705397141052,4974.7056,4819.185
2,volve,1691.0,4859.106368298688,4979.7876,4819.185
2,volve,1701.0,4874.943756309484,4981.1724,4819.185
2,volve,1711.0,4889.544463900445,4971.6587,4819.185
2,volve,1721.0,4909.455726851892,4961.492,4819.185
2,volve,1731.0,4919.792675500732,4953.4526,4819.185
2,volve,1732.0889892578125,4920.208295727728,4952.9277,4819.185
2,volve,1732.572998046875,4920.360557024945,4956.188,4819.185
2,volve,1734.0250244140625,4920.542031245465,4960.373,4819.185
2,volve,1738.3809814453125,4921.154617394733,4964.9062,4819.185
2,volve,1741.0,4921.730908699896,4969.142,4819.185
2,volve,1746.0,4914.4568907973935,4970.9966,4819.185
2,volve,1751.0,4907.433838463269,4973.017,4819.185
2,volve,1761.0,4875.041575340545,4977.9863,4819.185
2,volve,1771.0,4788.022916120996,4978.6504,4819.185
2,volve,1781.0,4868.28498027655,4975.6226,4819.185
2,volve,1791.0,4870.076706239148,4975.1616,4819.185
2,volve,1801.0,4869.46190698963,4976.5522,4819.185
2,volve,1811.0,4866.856202754992,4980.1196,4819.185
2,volve,1821.0,4878.410356541467,4982.697,4819.185
2,volve,1831.0,4868.0658833517755,4984.3325,4819.185
2,volve,1841.0,4845.729062526062,4985.6553,4819.185
2,volve,1851.0,4875.611227344958,4986.4585,4819.185
2,volve,1861.0,4883.710731640802,4987.751,4819.185
2,volve,1871.0,4887.932441678167,4989.2134,4819.185
2,volve,1881.0,4892.4192811255125,4990.5073,4819.185
2,volve,1891.0,4892.962818546973,4991.806,4819.185
2,volve,1894.300048828125,4893.008408412127,4996.694,4819.185
2,volve,1901.0,4894.593430811352,5004.7144,4819.185
2,volve,1911.0,4920.741652888037,5011.6987,4819.185
2,volve,1921.0,4952.479280956738,5008.7065,4819.185
2,volve,1931.0,4979.304711709998,5009.321,4819.185
2,volve,1941.0,4978.009605443554,5004.7124,4819.185
2,volve,1951.0,4966.644450418451,5000.374,4819.185
2,volve,1961.0,4968.318439447736,4997.4873,4819.185
2,volve,1971.0,4877.032922945715,4998.83,4819.185
2,volve,1981.0,4945.097706382074,4996.947,4819.185
2,volve,1991.0,4944.685184495428,4997.1216,4819.185
2,volve,2001.0,4951.624581640094,4998.462,4819.185
2,volve,2011.0,4978.05829364906,5003.836,4819.185
2,volve,2021.0,4981.555434664496,5005.084,4819.185
2,volve,2031.0,4996.533254538098,5004.455,4819.185
2,volve,2041.0,4988.646650486328,5012.6953,4819.185
2,volve,2051.0,4986.169306066205,5011.4585,4819.185
2,volve,2061.0,4980.390458692767,5006.071,4819.185
2,volve,2071.0,4991.0846017219965,5001.69,4819.185
2,volve,2081.0,4971.694302569458,5002.536,4819.185
2,volve,2091.0,4979.200253378186,5008.0083,4819.185
2,volve,2101.0,4986.545975728796,5008.711,4819.185
2,volve,2111.0,4969.185974745831,5005.9595,4819.185
2,volve,2121.0,4970.4810810122735,5005.518,4819.185
2,volve,2131.0,4950.069214784222,5007.8267,4819.185
2,volve,2141.0,4962.204086076361,5010.119,4819.185
2,volve,2151.0,4966.891432406378,5007.746,4819.185
2,volve,2161.0,4963.022933168952,5005.6196,4819.185
2,volve,2171.0,4957.777000335773,5006.2163,4819.185
2,volve,2181.0,4978.96964833211,5009.0967,4819.185
2,volve,2191.0,4998.208128807482,5009.469,4819.185
2,volve,2196.0,5004.713758303101,5010.32,4819.185
2,volve,2201.0,5010.627162171752,5011.318,4819.185
2,volve,2208.0,5021.062372471704,5010.754,4819.185
2,volve,2209.0,5020.133312986652,5008.9785,4819.185
2,volve,2211.0,5019.328629735663,5006.61,4819.185
2,volve,2217.0,5032.828098642101,5007.768,4819.185
2,volve,2221.0,5045.024051501147,5007.3193,4819.185
2,volve,2231.0,5016.230732005371,5010.281,4819.185
2,volve,2241.0,5022.262315427386,5012.1855,4819.185
2,volve,2251.0,4989.785954495153,5010.738,4819.185
2,volve,2261.0,4971.839039325824,5008.9683,4819.185
2,volve,2271.0,4954.390071712799,5007.88,4819.185
2,volve,2281.0,4989.491169541821,5012.1143,4819.185
2,volve,2291.0,5003.242931876788,5013.3564,4819.185
2,volve,2301.0,5010.031395584387,5011.8438,4819.185
2,volve,2304.0,5011.842596829187,5011.3213,4819.185
2,volve,2305.0,5008.634486706433,5009.8306,4819.185
2,volve,2306.0,5003.6722733253355,5006.0464,4819.185
2,volve,2307.0,4997.389724334942,5001.492,4819.185
2,volve,2309.0,4987.058972366803,4998.337,4819.185
2,volve,2311.0,4977.485985924347,4996.638,4819.185
2,volve,2317.0,4971.271600421661,4994.987,4819.185
2,volve,2321.0,4967.45577297019,4994.21,4819.185
2,volve,2331.0,4836.3539272459775,5002.1777,4819.185
2,volve,2341.0,4966.54574614729,5001.2915,4819.185
2,volve,2346.0,4976.685728873858,4998.346,4819.185
2,volve,2351.0,4985.931619099329,4997.644,4819.185
2,volve,2361.0,4978.129998097168,4998.508,4819.185
2,volve,2371.0,4964.158696217377,5001.588,4819.185
2,volve,2381.0,4977.958261517749,5003.2085,4819.185
2,volve,2391.0,4949.4712350966065,5006.128,4819.185
2,volve,2401.0,4979.194056697485,5007.587,4819.185
2,volve,2411.0,4983.58529021402,5008.28,4819.185
2,volve,2421.0,4990.314885454962,5008.749,4819.185
2,volve,2431.0,5015.387983430078,5012.295,4819.185
2,volve,2441.0,5058.8453051839715,5015.5103,4819.185
2,volve,2451.0,5060.2528369431275,5019.0967,4819.185
2,volve,2456.0,5061.797138297748,5017.585,4819.185
2,volve,2461.0,5063.730502676361,5016.231,4819.185
2,volve,2471.0,5068.328882376318,5017.336,4819.185
2,volve,2481.0,5071.2364534850885,5017.7886,4819.185
2,volve,2491.0,5089.343154492486,5017.5244,4819.185
2,volve,2501.0,5102.443380113781,5017.7593,4819.185
2,volve,2511.0,5115.447114564166,5017.4204,4819.185
2,volve,2521.0,5071.944202945117,5019.6016,4819.185
2,volve,2524.0,5089.153270491015,5019.658,4819.185
2,volve,2527.5,5109.895331276403,5024.4985,4819.185
2,volve,2531.0,5131.375682305274,5029.2573,4819.185
2,volve,2536.0,5156.162405108008,5030.614,4819.185
2,volve,2541.0,5181.677237893073,5034.1875,4819.185
2,volve,2551.0,5233.386767860076,5039.125,4819.185
2,volve,2558.0,5235.058986409161,5043.7046,4819.185
2,volve,2561.0,5189.347843360419,5040.8794,4819.185
2,volve,2567.60009765625,5143.205588382928,5032.1133,4819.185
2,volve,2571.0,5120.845308694562,5024.561,4819.185
2,volve,2581.0,5071.627286989282,5019.6284,4819.185
2,volve,2591.0,5026.280420241729,5018.1045,4819.185
2,volve,2601.0,5079.074811951404,5016.8823,4819.185
2,volve,2611.0,5121.514550210235,5012.121,4819.185
2,volve,2621.0,5114.226811086181,5010.052,4819.185
2,volve,2631.0,5123.09691688916,5010.2026,4819.185
2,volve,2637.666748046875,5111.705647281104,5008.376,4819.185
2,volve,2641.0,5106.398632881018,5006.0674,4819.185
2,volve,2651.0,5056.727810864539,5002.593,4819.185
2,volve,2661.0,5063.287440006262,5002.1367,4819.185
2,volve,2666.0,5089.750807558581,4999.863,4819.185
2,volve,2671.0,5116.142470662793,4998.063,4819.185
2,volve,2681.0,5049.154581808203,4996.7734,4819.185
2,volve,2691.0,5043.452750323474,4999.17,4819.185
2,volve,2696.0,5037.7650826803465,5002.065,4819.185
2,volve,2701.0,5032.131857303375,5004.082,4819.185
2,volve,2711.0,4997.380429313891,5004.8223,4819.185
2,volve,2721.0,4992.483281080151,5005.9067,4819.185
2,volve,2731.0,5031.9039079776,5004.237,4819.185
2,volve,2741.0,5058.252636936956,5001.776,4819.185
2,volve,2751.0,5044.745200869616,5004.34,4819.185
2,volve,2761.0,5054.497005812293,5007.666,4819.185
2,volve,2771.0,5025.115444270001,5008.989,4819.185
2,volve,2781.0,5011.013569475445,5010.486,4819.185
2,volve,2784.0,5017.806016763495,5012.934,4819.185
2,volve,2786.31005859375,5021.672302900671,5015.464,4819.185
2,volve,2788.655029296875,5026.1600275881165,5017.39,4819.185
2,volve,2791.0,5030.521605561297,5019.043,4819.185
2,volve,2796.0,5032.608116477228,5024.243,4819.185
2,volve,2801.0,5035.037657931945,5028.8013,4819.185
2,volve,2804.300048828125,5032.037579232715,5026.726,4819.185
2,volve,2805.6201171875,5031.106749267462,5022.774,4819.185
2,volve,2808.31005859375,5029.651414542901,5019.7383,4819.185
2,volve,2811.0,5028.46032398822,5017.7334,4819.185
2,volve,2816.0,5013.928665125067,5016.4443,4819.185
2,volve,2821.0,4999.81749530946,5015.4907,4819.185
2,volve,2831.0,5021.576696969861,5017.1665,4819.185
2,volve,2841.0,5040.924504597595,5019.477,4819.185
2,volve,2851.0,4994.37680965426,5021.33,4819.185
2,volve,2856.71435546875,5000.317655966015,5022.025,4819.185
2,volve,2858.857177734375,5002.71621401723,5023.057,4819.185
2,volve,2861.0,5005.079362464441,5023.8574,4819.185
2,volve,2867.428466796875,5031.9092194182,5024.0156,4819.185
2,volve,2869.21435546875,5039.382416343225,5025.7476,4819.185
2,volve,2871.0,5046.802941482293,5027.1743,4819.185
2,volve,2875.642822265625,5063.958009382086,5026.854,4819.185
2,volve,2878.321533203125,5073.317210340369,5025.1387,4819.185
2,volve,2881.0,5082.510428779882,5024.003,4819.185
2,volve,2886.0,5050.133214738861,5024.6353,4819.185
2,volve,2891.0,5020.345770610675,5024.183,4819.185
2,volve,2901.0,5083.354505215326,5022.32,4819.185
2,volve,2911.0,5051.308813591791,5023.625,4819.185
2,volve,2921.0,5040.324754429779,5025.6963,4819.185
2,volve,2926.0,5061.890973748358,5027.0576,4819.185
2,volve,2931.0,5083.782961423773,5027.657,4819.185
2,volve,2941.0,5086.364321555658,5027.627,4819.185
2,volve,2946.0,5071.405976964257,5028.7603,4819.185
2,volve,2951.0,5056.431698051056,5030.375,4819.185
2,volve,2961.0,5047.442084834564,5031.331,4819.185
2,volve,2966.71435546875,5033.496897537726,5032.3657,4819.185
2,volve,2971.0,5023.646830943939,5031.6504,4819.185
2,volve,2981.0,5146.245060266613,5027.9287,4819.185
2,volve,2991.0,5152.202283520221,5027.3755,4819.185
2,volve,2994.300048828125,5149.758578223901,5029.3936,4819.185
2,volve,2997.64990234375,5147.4795275862,5031.599,4819.185
2,volve,3001.0,5145.295640259259,5033.2334,4819.185
2,volve,3006.0,5128.333112081237,5035.4307,4819.185
2,volve,3011.0,5112.829459588177,5035.6523,4819.185
2,volve,3021.0,5097.378036261022,5035.88,4819.185
2,volve,3031.0,5112.374888796777,5032.5254,4819.185
2,volve,3036.0,5111.972104551232,5034.753,4819.185
2,volve,3038.35302734375,5111.888891981824,5036.2275,4819.185
2,volve,3041.0,5111.741499505158,5037.384,4819.185
2,volve,3046.0,5119.215139050231,5039.3906,4819.185
2,volve,3051.0,5126.2753714685605,5039.4463,4819.185
2,volve,3061.0,5134.638677314233,5039.4995,4819.185
2,volve,3066.71435546875,5139.750496272247,5039.4946,4819.185
2,volve,3071.0,5143.426898407953,5039.812,4819.185
2,volve,3081.0,5160.910833004931,5039.5967,4819.185
2,volve,3086.0,5162.3241188247375,5039.8096,4819.185
2,volve,3091.0,5163.640028233533,5040.0293,4819.185
2,volve,3101.0,5169.106385851635,5040.496,4819.185
2,volve,3106.0,5172.392397103198,5040.4194,4819.185
2,volve,3111.0,5175.553146880597,5040.382,4819.185
2,volve,3121.0,5169.102844891235,5042.188,4819.185
2,volve,3131.0,5203.575422249188,5046.897,4819.185
2,volve,3141.0,5176.138290586761,5048.958,4819.185
2,volve,3151.0,5198.555668261584,5049.5986,4819.185
2,volve,3161.0,5214.700677207165,5049.934,4819.185
2,volve,3171.0,5138.6067660629205,5050.0664,4819.185
2,volve,3181.0,5010.358934421423,5047.591,4819.185
2,volve,3186.0,4947.918966581085,5044.108,4819.185
2,volve,3197.0,4976.502926793189,5036.966,4819.185
3,volve,1.0,4675.301310595111,4535.584,4675.3013
3,volve,3.200000047683716,4675.289359853759,4477.491,4675.3013
3,volve,7.099999904632568,4675.282720553008,4440.6353,4675.3013
3,volve,11.0,4675.288917233709,4418.3013,4675.3013
3,volve,21.0,4675.337162819164,4405.209,4675.3013
3,volve,31.0,4675.397801766021,4397.7407,4675.3013
3,volve,41.0,4675.459768573029,4393.5947,4675.3013
3,volve,51.0,4610.429145579755,4382.888,4675.3013
3,volve,57.0,4572.455001005866,4366.7646,4675.3013
3,volve,61.0,4535.991518662793,4347.6484,4675.3013
3,volve,71.0,4447.610474929193,4330.832,4675.3013
